round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
4,420,0,0,backdoor,backdoor,1,1
4,421,2,2,injection,injection,1,1
4,422,0,0,backdoor,backdoor,1,1
4,423,2,2,injection,injection,1,1
4,424,0,0,backdoor,backdoor,1,1
4,425,4,4,password,password,1,1
4,426,3,3,normal,normal,0,0
4,427,3,3,normal,normal,0,0
4,428,4,4,password,password,1,1
4,429,3,3,normal,normal,0,0
4,430,3,3,normal,normal,0,0
4,431,3,3,normal,normal,0,0
4,432,4,4,password,password,1,1
4,433,3,3,normal,normal,0,0
4,434,3,3,normal,normal,0,0
4,435,4,4,password,password,1,1
4,436,3,3,normal,normal,0,0
4,437,3,3,normal,normal,0,0
4,438,3,3,normal,normal,0,0
4,439,3,3,normal,normal,0,0
4,440,2,2,injection,injection,1,1
4,441,3,3,normal,normal,0,0
4,442,3,3,normal,normal,0,0
4,443,0,0,backdoor,backdoor,1,1
4,444,0,3,backdoor,normal,1,0
4,445,3,3,normal,normal,0,0
4,446,4,4,password,password,1,1
4,447,3,3,normal,normal,0,0
4,448,3,3,normal,normal,0,0
4,449,0,0,backdoor,backdoor,1,1
4,450,3,3,normal,normal,0,0
4,451,2,2,injection,injection,1,1
4,452,4,4,password,password,1,1
4,453,3,3,normal,normal,0,0
4,454,2,2,injection,injection,1,1
4,455,3,3,normal,normal,0,0
4,456,3,3,normal,normal,0,0
4,457,2,2,injection,injection,1,1
4,458,3,3,normal,normal,0,0
4,459,3,3,normal,normal,0,0
4,460,3,3,normal,normal,0,0
4,461,3,3,normal,normal,0,0
4,462,2,2,injection,injection,1,1
4,463,4,4,password,password,1,1
4,464,2,2,injection,injection,1,1
4,465,3,3,normal,normal,0,0
4,466,0,0,backdoor,backdoor,1,1
4,467,2,2,injection,injection,1,1
4,468,0,0,backdoor,backdoor,1,1
4,469,3,3,normal,normal,0,0
4,470,3,3,normal,normal,0,0
4,471,2,2,injection,injection,1,1
4,472,3,3,normal,normal,0,0
4,473,4,4,password,password,1,1
4,474,2,2,injection,injection,1,1
4,475,4,4,password,password,1,1
4,476,2,2,injection,injection,1,1
4,477,3,3,normal,normal,0,0
4,478,2,2,injection,injection,1,1
4,479,0,0,backdoor,backdoor,1,1
4,480,3,3,normal,normal,0,0
4,481,3,3,normal,normal,0,0
4,482,3,3,normal,normal,0,0
4,483,0,0,backdoor,backdoor,1,1
4,484,0,2,backdoor,injection,1,1
4,485,3,3,normal,normal,0,0
4,486,3,3,normal,normal,0,0
4,487,2,2,injection,injection,1,1
4,488,0,2,backdoor,injection,1,1
4,489,4,4,password,password,1,1
4,490,4,4,password,password,1,1
4,491,4,4,password,password,1,1
4,492,0,0,backdoor,backdoor,1,1
4,493,4,4,password,password,1,1
4,494,3,3,normal,normal,0,0
4,495,4,4,password,password,1,1
4,496,2,2,injection,injection,1,1
4,497,3,3,normal,normal,0,0
4,498,4,4,password,password,1,1
4,499,4,4,password,password,1,1
4,500,3,3,normal,normal,0,0
4,501,0,0,backdoor,backdoor,1,1
4,502,4,4,password,password,1,1
4,503,0,0,backdoor,backdoor,1,1
4,504,3,3,normal,normal,0,0
4,505,3,3,normal,normal,0,0
4,506,0,0,backdoor,backdoor,1,1
4,507,3,3,normal,normal,0,0
4,508,3,3,normal,normal,0,0
4,509,3,3,normal,normal,0,0
4,510,3,3,normal,normal,0,0
4,511,4,4,password,password,1,1
4,512,3,3,normal,normal,0,0
4,513,3,3,normal,normal,0,0
4,514,2,2,injection,injection,1,1
4,515,2,2,injection,injection,1,1
4,516,2,2,injection,injection,1,1
4,517,2,2,injection,injection,1,1
4,518,0,0,backdoor,backdoor,1,1
4,519,0,0,backdoor,backdoor,1,1
4,520,4,4,password,password,1,1
4,521,3,3,normal,normal,0,0
4,522,2,2,injection,injection,1,1
4,523,0,0,backdoor,backdoor,1,1
4,524,3,3,normal,normal,0,0
4,525,3,3,normal,normal,0,0
4,526,4,4,password,password,1,1
4,527,4,4,password,password,1,1
4,528,3,3,normal,normal,0,0
4,529,3,3,normal,normal,0,0
4,530,4,4,password,password,1,1
4,531,3,3,normal,normal,0,0
4,532,3,3,normal,normal,0,0
4,533,3,3,normal,normal,0,0
4,534,3,3,normal,normal,0,0
4,535,3,3,normal,normal,0,0
4,536,0,0,backdoor,backdoor,1,1
4,537,2,2,injection,injection,1,1
4,538,3,3,normal,normal,0,0
4,539,3,3,normal,normal,0,0
4,540,3,3,normal,normal,0,0
4,541,3,3,normal,normal,0,0
4,542,3,3,normal,normal,0,0
4,543,3,3,normal,normal,0,0
4,544,3,3,normal,normal,0,0
4,545,3,3,normal,normal,0,0
4,546,0,0,backdoor,backdoor,1,1
4,547,3,3,normal,normal,0,0
4,548,3,3,normal,normal,0,0
4,549,3,3,normal,normal,0,0
4,550,4,4,password,password,1,1
4,551,3,3,normal,normal,0,0
4,552,3,3,normal,normal,0,0
4,553,3,3,normal,normal,0,0
4,554,3,3,normal,normal,0,0
4,555,4,4,password,password,1,1
4,556,3,3,normal,normal,0,0
4,557,3,3,normal,normal,0,0
4,558,3,3,normal,normal,0,0
4,559,3,3,normal,normal,0,0
4,560,3,3,normal,normal,0,0
4,561,3,3,normal,normal,0,0
4,562,4,4,password,password,1,1
4,563,3,3,normal,normal,0,0
4,564,3,3,normal,normal,0,0
4,565,3,3,normal,normal,0,0
4,566,3,3,normal,normal,0,0
4,567,2,2,injection,injection,1,1
4,568,2,2,injection,injection,1,1
4,569,3,3,normal,normal,0,0
4,570,2,2,injection,injection,1,1
4,571,4,4,password,password,1,1
4,572,0,2,backdoor,injection,1,1
4,573,2,2,injection,injection,1,1
4,574,2,2,injection,injection,1,1
4,575,4,4,password,password,1,1
4,576,3,3,normal,normal,0,0
4,577,3,3,normal,normal,0,0
4,578,3,3,normal,normal,0,0
4,579,3,3,normal,normal,0,0
4,580,3,3,normal,normal,0,0
4,581,3,3,normal,normal,0,0
4,582,2,2,injection,injection,1,1
4,583,3,3,normal,normal,0,0
4,584,3,3,normal,normal,0,0
4,585,0,0,backdoor,backdoor,1,1
4,586,3,3,normal,normal,0,0
4,587,3,3,normal,normal,0,0
4,588,2,2,injection,injection,1,1
4,589,3,3,normal,normal,0,0
4,590,2,2,injection,injection,1,1
4,591,4,4,password,password,1,1
4,592,4,4,password,password,1,1
4,593,4,4,password,password,1,1
4,594,3,3,normal,normal,0,0
4,595,3,3,normal,normal,0,0
4,596,0,2,backdoor,injection,1,1
4,597,3,3,normal,normal,0,0
4,598,2,2,injection,injection,1,1
4,599,4,4,password,password,1,1
4,600,0,0,backdoor,backdoor,1,1
4,601,3,3,normal,normal,0,0
4,602,3,3,normal,normal,0,0
4,603,4,4,password,password,1,1
4,604,0,0,backdoor,backdoor,1,1
4,605,3,3,normal,normal,0,0
4,606,2,2,injection,injection,1,1
4,607,3,3,normal,normal,0,0
4,608,4,4,password,password,1,1
4,609,3,3,normal,normal,0,0
4,610,3,3,normal,normal,0,0
4,611,3,3,normal,normal,0,0
4,612,3,3,normal,normal,0,0
4,613,3,3,normal,normal,0,0
4,614,0,0,backdoor,backdoor,1,1
4,615,3,3,normal,normal,0,0
4,616,4,4,password,password,1,1
4,617,3,3,normal,normal,0,0
4,618,3,3,normal,normal,0,0
4,619,0,0,backdoor,backdoor,1,1
4,620,0,0,backdoor,backdoor,1,1
4,621,2,2,injection,injection,1,1
4,622,3,3,normal,normal,0,0
4,623,3,3,normal,normal,0,0
4,624,3,3,normal,normal,0,0
4,625,2,2,injection,injection,1,1
4,626,3,3,normal,normal,0,0
4,627,0,0,backdoor,backdoor,1,1
4,628,3,3,normal,normal,0,0
4,629,3,3,normal,normal,0,0
4,630,3,3,normal,normal,0,0
4,631,3,3,normal,normal,0,0
4,632,3,3,normal,normal,0,0
4,633,3,3,normal,normal,0,0
4,634,0,0,backdoor,backdoor,1,1
4,635,3,3,normal,normal,0,0
4,636,2,2,injection,injection,1,1
4,637,0,0,backdoor,backdoor,1,1
4,638,3,3,normal,normal,0,0
4,639,0,0,backdoor,backdoor,1,1
4,640,3,3,normal,normal,0,0
4,641,2,2,injection,injection,1,1
4,642,3,3,normal,normal,0,0
4,643,4,4,password,password,1,1
4,644,0,0,backdoor,backdoor,1,1
4,645,3,3,normal,normal,0,0
4,646,0,0,backdoor,backdoor,1,1
4,647,3,3,normal,normal,0,0
4,648,0,0,backdoor,backdoor,1,1
4,649,3,3,normal,normal,0,0
4,650,3,3,normal,normal,0,0
4,651,0,0,backdoor,backdoor,1,1
4,652,0,2,backdoor,injection,1,1
4,653,3,3,normal,normal,0,0
4,654,3,3,normal,normal,0,0
4,655,2,2,injection,injection,1,1
4,656,3,3,normal,normal,0,0
4,657,4,4,password,password,1,1
4,658,3,3,normal,normal,0,0
4,659,3,3,normal,normal,0,0
4,660,4,4,password,password,1,1
4,661,3,3,normal,normal,0,0
4,662,2,2,injection,injection,1,1
4,663,2,2,injection,injection,1,1
4,664,4,4,password,password,1,1
4,665,4,4,password,password,1,1
4,666,3,3,normal,normal,0,0
4,667,3,3,normal,normal,0,0
4,668,4,4,password,password,1,1
4,669,2,2,injection,injection,1,1
4,670,0,2,backdoor,injection,1,1
4,671,3,3,normal,normal,0,0
4,672,3,3,normal,normal,0,0
4,673,4,4,password,password,1,1
4,674,3,3,normal,normal,0,0
4,675,3,3,normal,normal,0,0
4,676,3,3,normal,normal,0,0
4,677,3,3,normal,normal,0,0
4,678,3,3,normal,normal,0,0
4,679,3,3,normal,normal,0,0
4,680,4,4,password,password,1,1
4,681,3,3,normal,normal,0,0
4,682,3,3,normal,normal,0,0
4,683,2,2,injection,injection,1,1
4,684,3,3,normal,normal,0,0
4,685,3,3,normal,normal,0,0
4,686,3,3,normal,normal,0,0
4,687,3,3,normal,normal,0,0
4,688,3,3,normal,normal,0,0
4,689,3,3,normal,normal,0,0
4,690,3,3,normal,normal,0,0
4,691,2,2,injection,injection,1,1
4,692,3,3,normal,normal,0,0
4,693,2,2,injection,injection,1,1
4,694,3,3,normal,normal,0,0
4,695,3,3,normal,normal,0,0
4,696,2,2,injection,injection,1,1
4,697,0,0,backdoor,backdoor,1,1
4,698,3,3,normal,normal,0,0
4,699,3,3,normal,normal,0,0
4,700,3,3,normal,normal,0,0
4,701,3,3,normal,normal,0,0
4,702,3,3,normal,normal,0,0
4,703,4,4,password,password,1,1
4,704,4,4,password,password,1,1
4,705,0,2,backdoor,injection,1,1
4,706,2,2,injection,injection,1,1
4,707,3,3,normal,normal,0,0
4,708,3,3,normal,normal,0,0
4,709,3,3,normal,normal,0,0
4,710,0,0,backdoor,backdoor,1,1
4,711,3,3,normal,normal,0,0
4,712,3,3,normal,normal,0,0
4,713,0,0,backdoor,backdoor,1,1
4,714,4,4,password,password,1,1
4,715,4,4,password,password,1,1
4,716,3,3,normal,normal,0,0
4,717,0,0,backdoor,backdoor,1,1
4,718,3,3,normal,normal,0,0
4,719,3,3,normal,normal,0,0
4,720,3,3,normal,normal,0,0
4,721,3,3,normal,normal,0,0
4,722,3,3,normal,normal,0,0
4,723,3,3,normal,normal,0,0
4,724,2,2,injection,injection,1,1
4,725,0,0,backdoor,backdoor,1,1
4,726,3,3,normal,normal,0,0
4,727,2,2,injection,injection,1,1
4,728,4,4,password,password,1,1
4,729,3,3,normal,normal,0,0
4,730,2,2,injection,injection,1,1
4,731,4,4,password,password,1,1
4,732,3,3,normal,normal,0,0
4,733,3,3,normal,normal,0,0
4,734,2,2,injection,injection,1,1
4,735,3,3,normal,normal,0,0
4,736,0,0,backdoor,backdoor,1,1
4,737,0,0,backdoor,backdoor,1,1
4,738,3,3,normal,normal,0,0
4,739,3,3,normal,normal,0,0
4,740,3,3,normal,normal,0,0
4,741,3,3,normal,normal,0,0
4,742,3,3,normal,normal,0,0
4,743,3,3,normal,normal,0,0
4,744,4,4,password,password,1,1
4,745,3,3,normal,normal,0,0
4,746,3,3,normal,normal,0,0
4,747,0,0,backdoor,backdoor,1,1
4,748,4,4,password,password,1,1
4,749,3,3,normal,normal,0,0
4,750,3,3,normal,normal,0,0
4,751,2,2,injection,injection,1,1
4,752,3,3,normal,normal,0,0
4,753,4,4,password,password,1,1
4,754,4,4,password,password,1,1
4,755,3,3,normal,normal,0,0
4,756,3,3,normal,normal,0,0
4,757,3,3,normal,normal,0,0
4,758,3,3,normal,normal,0,0
4,759,4,4,password,password,1,1
4,760,4,4,password,password,1,1
4,761,0,0,backdoor,backdoor,1,1
4,762,2,2,injection,injection,1,1
4,763,3,3,normal,normal,0,0
4,764,3,3,normal,normal,0,0
4,765,3,3,normal,normal,0,0
4,766,3,3,normal,normal,0,0
4,767,2,2,injection,injection,1,1
4,768,3,3,normal,normal,0,0
4,769,2,2,injection,injection,1,1
4,770,4,4,password,password,1,1
4,771,3,3,normal,normal,0,0
4,772,4,4,password,password,1,1
4,773,4,4,password,password,1,1
4,774,0,0,backdoor,backdoor,1,1
4,775,3,3,normal,normal,0,0
4,776,4,4,password,password,1,1
4,777,3,3,normal,normal,0,0
4,778,3,3,normal,normal,0,0
4,779,2,2,injection,injection,1,1
4,780,4,4,password,password,1,1
4,781,3,3,normal,normal,0,0
4,782,0,2,backdoor,injection,1,1
4,783,3,3,normal,normal,0,0
4,784,0,0,backdoor,backdoor,1,1
4,785,3,3,normal,normal,0,0
4,786,3,3,normal,normal,0,0
4,787,3,3,normal,normal,0,0
4,788,3,3,normal,normal,0,0
4,789,3,3,normal,normal,0,0
4,790,3,3,normal,normal,0,0
4,791,0,0,backdoor,backdoor,1,1
4,792,3,3,normal,normal,0,0
4,793,0,0,backdoor,backdoor,1,1
4,794,4,4,password,password,1,1
4,795,4,4,password,password,1,1
4,796,3,3,normal,normal,0,0
4,797,4,4,password,password,1,1
4,798,3,3,normal,normal,0,0
4,799,3,3,normal,normal,0,0
4,800,2,2,injection,injection,1,1
4,801,3,3,normal,normal,0,0
4,802,2,2,injection,injection,1,1
4,803,3,3,normal,normal,0,0
4,804,2,2,injection,injection,1,1
4,805,3,3,normal,normal,0,0
4,806,3,3,normal,normal,0,0
4,807,3,3,normal,normal,0,0
4,808,4,4,password,password,1,1
4,809,3,3,normal,normal,0,0
4,810,0,0,backdoor,backdoor,1,1
4,811,3,3,normal,normal,0,0
4,812,0,0,backdoor,backdoor,1,1
4,813,0,0,backdoor,backdoor,1,1
4,814,3,3,normal,normal,0,0
4,815,4,4,password,password,1,1
4,816,3,3,normal,normal,0,0
4,817,4,4,password,password,1,1
4,818,3,3,normal,normal,0,0
4,819,2,2,injection,injection,1,1
4,820,3,3,normal,normal,0,0
4,821,2,2,injection,injection,1,1
4,822,3,3,normal,normal,0,0
4,823,4,4,password,password,1,1
4,824,3,3,normal,normal,0,0
4,825,3,3,normal,normal,0,0
4,826,0,0,backdoor,backdoor,1,1
4,827,2,2,injection,injection,1,1
4,828,3,3,normal,normal,0,0
4,829,3,3,normal,normal,0,0
4,830,0,0,backdoor,backdoor,1,1
4,831,4,4,password,password,1,1
4,832,3,3,normal,normal,0,0
4,833,3,3,normal,normal,0,0
4,834,4,4,password,password,1,1
4,835,3,3,normal,normal,0,0
4,836,0,0,backdoor,backdoor,1,1
4,837,3,3,normal,normal,0,0
4,838,2,2,injection,injection,1,1
4,839,4,4,password,password,1,1
4,840,3,3,normal,normal,0,0
4,841,3,3,normal,normal,0,0
4,842,3,3,normal,normal,0,0
4,843,2,2,injection,injection,1,1
4,844,3,3,normal,normal,0,0
4,845,2,2,injection,injection,1,1
4,846,3,3,normal,normal,0,0
4,847,4,4,password,password,1,1
4,848,2,2,injection,injection,1,1
4,849,3,3,normal,normal,0,0
4,850,3,3,normal,normal,0,0
4,851,3,3,normal,normal,0,0
4,852,3,3,normal,normal,0,0
4,853,3,3,normal,normal,0,0
4,854,3,3,normal,normal,0,0
4,855,2,2,injection,injection,1,1
4,856,3,3,normal,normal,0,0
4,857,4,4,password,password,1,1
4,858,4,4,password,password,1,1
4,859,0,0,backdoor,backdoor,1,1
4,860,3,3,normal,normal,0,0
4,861,3,3,normal,normal,0,0
4,862,3,3,normal,normal,0,0
4,863,0,0,backdoor,backdoor,1,1
4,864,3,3,normal,normal,0,0
4,865,3,3,normal,normal,0,0
4,866,3,3,normal,normal,0,0
4,867,0,0,backdoor,backdoor,1,1
4,868,3,3,normal,normal,0,0
4,869,4,4,password,password,1,1
4,870,2,2,injection,injection,1,1
4,871,4,4,password,password,1,1
4,872,2,2,injection,injection,1,1
4,873,0,2,backdoor,injection,1,1
4,874,3,3,normal,normal,0,0
4,875,2,2,injection,injection,1,1
4,876,3,3,normal,normal,0,0
4,877,3,3,normal,normal,0,0
4,878,3,3,normal,normal,0,0
4,879,3,3,normal,normal,0,0
4,880,0,0,backdoor,backdoor,1,1
4,881,3,3,normal,normal,0,0
4,882,3,3,normal,normal,0,0
4,883,0,0,backdoor,backdoor,1,1
4,884,4,4,password,password,1,1
4,885,2,2,injection,injection,1,1
4,886,3,3,normal,normal,0,0
4,887,4,4,password,password,1,1
4,888,3,3,normal,normal,0,0
4,889,3,3,normal,normal,0,0
4,890,3,3,normal,normal,0,0
4,891,4,4,password,password,1,1
4,892,3,3,normal,normal,0,0
4,893,4,4,password,password,1,1
4,894,2,2,injection,injection,1,1
4,895,0,3,backdoor,normal,1,0
4,896,4,4,password,password,1,1
4,897,0,0,backdoor,backdoor,1,1
4,898,0,0,backdoor,backdoor,1,1
4,899,3,3,normal,normal,0,0
4,900,0,0,backdoor,backdoor,1,1
4,901,3,3,normal,normal,0,0
4,902,3,3,normal,normal,0,0
4,903,3,3,normal,normal,0,0
4,904,3,3,normal,normal,0,0
4,905,3,3,normal,normal,0,0
4,906,3,3,normal,normal,0,0
4,907,0,2,backdoor,injection,1,1
4,908,0,0,backdoor,backdoor,1,1
4,909,4,4,password,password,1,1
4,910,0,0,backdoor,backdoor,1,1
4,911,3,3,normal,normal,0,0
4,912,0,2,backdoor,injection,1,1
4,913,3,3,normal,normal,0,0
4,914,4,4,password,password,1,1
4,915,2,2,injection,injection,1,1
4,916,0,0,backdoor,backdoor,1,1
4,917,0,0,backdoor,backdoor,1,1
4,918,3,3,normal,normal,0,0
4,919,3,3,normal,normal,0,0
4,920,4,4,password,password,1,1
4,921,3,3,normal,normal,0,0
4,922,3,3,normal,normal,0,0
4,923,4,4,password,password,1,1
4,924,0,0,backdoor,backdoor,1,1
4,925,3,3,normal,normal,0,0
4,926,4,4,password,password,1,1
4,927,2,2,injection,injection,1,1
4,928,3,3,normal,normal,0,0
4,929,2,2,injection,injection,1,1
4,930,3,3,normal,normal,0,0
4,931,3,3,normal,normal,0,0
4,932,0,0,backdoor,backdoor,1,1
4,933,4,4,password,password,1,1
4,934,2,2,injection,injection,1,1
4,935,3,3,normal,normal,0,0
4,936,3,3,normal,normal,0,0
4,937,3,3,normal,normal,0,0
4,938,4,4,password,password,1,1
4,939,3,3,normal,normal,0,0
4,940,3,3,normal,normal,0,0
4,941,3,3,normal,normal,0,0
4,942,0,0,backdoor,backdoor,1,1
4,943,4,4,password,password,1,1
4,944,3,3,normal,normal,0,0
4,945,4,4,password,password,1,1
4,946,3,3,normal,normal,0,0
4,947,3,3,normal,normal,0,0
4,948,3,3,normal,normal,0,0
4,949,3,3,normal,normal,0,0
4,950,3,3,normal,normal,0,0
4,951,2,2,injection,injection,1,1
4,952,3,3,normal,normal,0,0
4,953,4,4,password,password,1,1
4,954,2,2,injection,injection,1,1
4,955,4,4,password,password,1,1
4,956,3,3,normal,normal,0,0
4,957,3,3,normal,normal,0,0
4,958,4,4,password,password,1,1
4,959,3,3,normal,normal,0,0
4,960,3,3,normal,normal,0,0
4,961,4,4,password,password,1,1
4,962,0,0,backdoor,backdoor,1,1
4,963,3,3,normal,normal,0,0
4,964,2,2,injection,injection,1,1
4,965,2,2,injection,injection,1,1
4,966,3,3,normal,normal,0,0
4,967,3,3,normal,normal,0,0
4,968,3,3,normal,normal,0,0
4,969,3,3,normal,normal,0,0
4,970,4,4,password,password,1,1
4,971,3,3,normal,normal,0,0
4,972,2,2,injection,injection,1,1
4,973,3,3,normal,normal,0,0
4,974,3,3,normal,normal,0,0
4,975,2,2,injection,injection,1,1
4,976,2,2,injection,injection,1,1
4,977,3,3,normal,normal,0,0
4,978,3,3,normal,normal,0,0
4,979,0,0,backdoor,backdoor,1,1
4,980,0,2,backdoor,injection,1,1
4,981,3,3,normal,normal,0,0
4,982,3,3,normal,normal,0,0
4,983,0,2,backdoor,injection,1,1
4,984,3,3,normal,normal,0,0
4,985,4,4,password,password,1,1
4,986,0,0,backdoor,backdoor,1,1
4,987,3,3,normal,normal,0,0
4,988,3,3,normal,normal,0,0
4,989,3,3,normal,normal,0,0
4,990,4,4,password,password,1,1
4,991,2,2,injection,injection,1,1
4,992,3,3,normal,normal,0,0
4,993,0,0,backdoor,backdoor,1,1
4,994,3,3,normal,normal,0,0
4,995,3,3,normal,normal,0,0
4,996,3,3,normal,normal,0,0
4,997,3,3,normal,normal,0,0
4,998,3,3,normal,normal,0,0
4,999,3,3,normal,normal,0,0
4,1000,3,3,normal,normal,0,0
4,1001,4,4,password,password,1,1
4,1002,3,3,normal,normal,0,0
4,1003,3,3,normal,normal,0,0
4,1004,3,3,normal,normal,0,0
4,1005,4,4,password,password,1,1
4,1006,3,3,normal,normal,0,0
4,1007,0,3,backdoor,normal,1,0
4,1008,4,4,password,password,1,1
4,1009,2,2,injection,injection,1,1
4,1010,3,3,normal,normal,0,0
4,1011,3,3,normal,normal,0,0
4,1012,2,2,injection,injection,1,1
4,1013,2,2,injection,injection,1,1
4,1014,3,3,normal,normal,0,0
4,1015,4,4,password,password,1,1
4,1016,3,3,normal,normal,0,0
4,1017,4,4,password,password,1,1
4,1018,3,3,normal,normal,0,0
4,1019,0,0,backdoor,backdoor,1,1
4,1020,3,3,normal,normal,0,0
4,1021,0,2,backdoor,injection,1,1
4,1022,2,2,injection,injection,1,1
4,1023,3,3,normal,normal,0,0
4,1024,3,3,normal,normal,0,0
4,1025,3,3,normal,normal,0,0
4,1026,3,3,normal,normal,0,0
4,1027,4,4,password,password,1,1
4,1028,3,3,normal,normal,0,0
4,1029,3,3,normal,normal,0,0
4,1030,4,4,password,password,1,1
4,1031,0,0,backdoor,backdoor,1,1
4,1032,4,4,password,password,1,1
4,1033,3,3,normal,normal,0,0
4,1034,2,2,injection,injection,1,1
4,1035,3,3,normal,normal,0,0
4,1036,4,4,password,password,1,1
4,1037,0,0,backdoor,backdoor,1,1
4,1038,3,3,normal,normal,0,0
4,1039,3,3,normal,normal,0,0
4,1040,3,3,normal,normal,0,0
4,1041,4,4,password,password,1,1
4,1042,3,3,normal,normal,0,0
4,1043,0,0,backdoor,backdoor,1,1
4,1044,2,2,injection,injection,1,1
4,1045,0,0,backdoor,backdoor,1,1
4,1046,2,2,injection,injection,1,1
4,1047,3,3,normal,normal,0,0
4,1048,2,2,injection,injection,1,1
4,1049,4,4,password,password,1,1
4,1050,4,4,password,password,1,1
4,1051,2,2,injection,injection,1,1
4,1052,3,3,normal,normal,0,0
4,1053,3,3,normal,normal,0,0
4,1054,0,0,backdoor,backdoor,1,1
4,1055,2,2,injection,injection,1,1
4,1056,0,0,backdoor,backdoor,1,1
4,1057,3,3,normal,normal,0,0
4,1058,0,0,backdoor,backdoor,1,1
4,1059,0,0,backdoor,backdoor,1,1
4,1060,0,0,backdoor,backdoor,1,1
4,1061,3,3,normal,normal,0,0
4,1062,0,0,backdoor,backdoor,1,1
4,1063,0,2,backdoor,injection,1,1
4,1064,3,3,normal,normal,0,0
4,1065,3,3,normal,normal,0,0
4,1066,4,4,password,password,1,1
4,1067,3,3,normal,normal,0,0
4,1068,3,3,normal,normal,0,0
4,1069,0,2,backdoor,injection,1,1
4,1070,2,2,injection,injection,1,1
4,1071,3,3,normal,normal,0,0
4,1072,0,0,backdoor,backdoor,1,1
4,1073,0,0,backdoor,backdoor,1,1
4,1074,3,3,normal,normal,0,0
4,1075,0,2,backdoor,injection,1,1
4,1076,0,0,backdoor,backdoor,1,1
4,1077,0,0,backdoor,backdoor,1,1
4,1078,3,3,normal,normal,0,0
4,1079,0,2,backdoor,injection,1,1
4,1080,3,3,normal,normal,0,0
4,1081,3,3,normal,normal,0,0
4,1082,2,2,injection,injection,1,1
4,1083,0,0,backdoor,backdoor,1,1
4,1084,3,3,normal,normal,0,0
4,1085,2,2,injection,injection,1,1
4,1086,3,3,normal,normal,0,0
4,1087,3,3,normal,normal,0,0
4,1088,3,3,normal,normal,0,0
4,1089,3,3,normal,normal,0,0
4,1090,2,2,injection,injection,1,1
4,1091,3,3,normal,normal,0,0
4,1092,3,3,normal,normal,0,0
4,1093,2,2,injection,injection,1,1
4,1094,3,3,normal,normal,0,0
4,1095,4,4,password,password,1,1
4,1096,3,3,normal,normal,0,0
4,1097,4,4,password,password,1,1
4,1098,4,4,password,password,1,1
4,1099,2,2,injection,injection,1,1
4,1100,0,0,backdoor,backdoor,1,1
4,1101,3,3,normal,normal,0,0
4,1102,3,3,normal,normal,0,0
4,1103,0,0,backdoor,backdoor,1,1
4,1104,4,4,password,password,1,1
4,1105,4,4,password,password,1,1
4,1106,2,2,injection,injection,1,1
4,1107,2,2,injection,injection,1,1
4,1108,4,4,password,password,1,1
4,1109,3,3,normal,normal,0,0
4,1110,3,3,normal,normal,0,0
4,1111,0,3,backdoor,normal,1,0
4,1112,3,3,normal,normal,0,0
4,1113,3,3,normal,normal,0,0
4,1114,3,3,normal,normal,0,0
4,1115,4,4,password,password,1,1
4,1116,2,2,injection,injection,1,1
4,1117,3,3,normal,normal,0,0
4,1118,3,3,normal,normal,0,0
4,1119,4,4,password,password,1,1
4,1120,2,2,injection,injection,1,1
4,1121,3,3,normal,normal,0,0
4,1122,3,3,normal,normal,0,0
4,1123,2,2,injection,injection,1,1
4,1124,2,2,injection,injection,1,1
4,1125,3,3,normal,normal,0,0
4,1126,3,3,normal,normal,0,0
4,1127,0,0,backdoor,backdoor,1,1
4,1128,0,0,backdoor,backdoor,1,1
4,1129,4,4,password,password,1,1
4,1130,2,2,injection,injection,1,1
4,1131,3,3,normal,normal,0,0
4,1132,4,4,password,password,1,1
4,1133,2,2,injection,injection,1,1
4,1134,3,3,normal,normal,0,0
4,1135,3,3,normal,normal,0,0
4,1136,3,3,normal,normal,0,0
4,1137,3,3,normal,normal,0,0
4,1138,0,0,backdoor,backdoor,1,1
4,1139,2,2,injection,injection,1,1
4,1140,3,3,normal,normal,0,0
4,1141,2,2,injection,injection,1,1
4,1142,3,3,normal,normal,0,0
4,1143,3,3,normal,normal,0,0
4,1144,3,3,normal,normal,0,0
4,1145,3,3,normal,normal,0,0
4,1146,3,3,normal,normal,0,0
4,1147,3,3,normal,normal,0,0
4,1148,3,3,normal,normal,0,0
4,1149,3,3,normal,normal,0,0
